tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeDeviation,NumAddOnServices,TotalServices,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureGroup,NoProtection,IsMonthToMonth,IsElectronicCheck,HasFamilySupport,ValueTier,IsNewCustomer,FiberNoStreaming,Churn
59,103.84,6115.24,103.64813559322033,0.19186440677967198,4,6,Male,1,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),49-72mo,0,0,0,1,High,0,0,0
37,36.36,1385.79,37.453783783783784,-1.0937837837837847,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,1,Low,0,0,0
8,36.0,295.83,36.97875,-0.978749999999998,0,1,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,7-12mo,0,0,1,1,Low,0,0,0
50,30.33,1492.91,29.8582,0.4717999999999982,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,49-72mo,0,0,0,1,Low,0,0,0
19,20.05,403.42,21.23263157894737,-1.182631578947369,0,1,Female,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),13-24mo,0,0,0,0,Low,0,0,1
47,77.3,3636.4,77.37021276595745,-0.07021276595745007,0,2,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,25-48mo,1,1,0,0,High,0,1,1
36,63.78,2285.27,63.47972222222222,0.3002777777777794,2,4,Male,0,No,Yes,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,Medium,0,0,0
27,67.82,1811.49,67.09222222222222,0.7277777777777743,1,3,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,25-48mo,1,1,0,1,Medium,0,0,1
6,92.16,576.78,96.13,-3.969999999999999,2,4,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),0-6mo,1,1,0,1,High,0,0,0
0,106.33,0.0,106.33,0.0,5,7,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,0-6mo,0,0,0,0,High,1,0,1
44,82.53,3641.13,82.75295454545454,-0.22295454545454163,3,5,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,25-48mo,1,0,0,1,High,0,0,0
24,97.22,2298.27,95.76125,1.4587499999999949,2,4,Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,13-24mo,1,1,1,1,High,0,0,1
36,95.88,3435.2,95.42222222222222,0.4577777777777783,4,6,Male,1,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),25-48mo,0,1,0,0,High,0,0,1
13,99.69,1310.59,100.81461538461538,-1.1246153846153817,2,4,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),13-24mo,1,0,0,0,High,0,0,0
19,76.53,1462.43,76.97,-0.4399999999999977,2,3,Male,0,No,No,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,0,High,0,1,1
23,98.99,2280.28,99.14260869565219,-0.15260869565219082,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,High,0,0,0
20,84.21,1678.15,83.9075,0.3024999999999949,2,4,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,13-24mo,0,1,0,0,High,0,0,1
27,76.35,2055.26,76.12074074074074,0.22925925925925128,1,3,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,1,1
23,27.4,630.16,27.398260869565217,0.0017391304347817993,0,1,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,0,Low,0,0,1
36,60.63,2183.85,60.662499999999994,-0.03249999999999176,2,4,Male,0,No,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,1,Medium,0,0,1
26,50.56,1312.35,50.474999999999994,0.08500000000000796,2,4,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,0,Medium,0,0,0
17,76.94,1309.33,77.01941176470588,-0.07941176470588118,3,5,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,13-24mo,1,0,0,1,High,0,0,0
19,92.78,1748.05,92.00263157894737,0.7773684210526284,2,4,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),13-24mo,1,0,0,1,High,0,1,0
56,84.8,4759.47,84.99053571428571,-0.19053571428571558,3,5,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49-72mo,1,1,0,0,High,0,0,1
51,27.41,1398.0,27.41176470588235,-0.0017647058823513362,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,0,Low,0,0,0
21,91.59,1945.1,92.62380952380951,-1.0338095238095093,2,4,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,13-24mo,0,1,0,1,High,0,1,0
17,23.9,435.23,25.601764705882353,-1.7017647058823542,0,1,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,0,Low,0,0,0
4,54.63,204.47,51.1175,3.512500000000003,3,4,Male,0,No,Yes,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,0-6mo,0,0,1,1,Medium,0,0,1
44,32.27,1435.48,32.624545454545455,-0.35454545454545183,0,1,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
49,84.38,4129.23,84.27,0.10999999999999943,2,4,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),49-72mo,0,1,0,1,High,0,0,1
28,26.44,768.36,27.44142857142857,-1.0014285714285691,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,Low,0,0,0
41,27.79,1121.66,27.357560975609758,0.4324390243902414,0,1,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25-48mo,0,0,0,1,Low,0,0,0
14,30.35,455.61,32.54357142857143,-2.193571428571431,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),13-24mo,0,1,0,0,Low,0,0,1
12,52.57,647.07,53.92250000000001,-1.3525000000000063,3,4,Male,1,No,No,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,7-12mo,0,0,1,0,Medium,0,0,0
54,26.45,1412.15,26.15092592592593,0.2990740740740705,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49-72mo,0,0,0,1,Low,0,0,0
27,110.28,2954.38,109.42148148148148,0.8585185185185225,5,7,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,High,0,0,1
70,42.31,2942.96,42.04228571428572,0.267714285714284,0,2,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49-72mo,1,1,0,1,Low,0,0,0
26,91.41,2383.98,91.69153846153846,-0.2815384615384602,2,4,Female,0,No,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,1,1
71,76.68,5447.37,76.72352112676056,-0.04352112676055242,2,4,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),49-72mo,1,0,0,1,High,0,0,0
4,96.39,376.74,94.185,2.2049999999999983,1,3,Male,0,No,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,0,1,1,1,High,0,1,1
14,61.29,872.32,62.30857142857143,-1.018571428571434,3,5,Male,0,No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,13-24mo,0,0,1,1,Medium,0,0,1
16,27.68,446.89,27.930625,-0.25062499999999943,0,1,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,0,Low,0,0,0
15,93.27,1403.81,93.58733333333333,-0.31733333333333746,4,6,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),13-24mo,0,1,0,0,High,0,1,1
29,79.66,2291.51,79.01758620689655,0.6424137931034437,2,4,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48mo,1,1,0,0,High,0,1,0
12,24.48,321.73,26.810833333333335,-2.3308333333333344,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,7-12mo,0,0,0,0,Low,0,0,0
70,57.82,4040.25,57.71785714285714,0.10214285714285865,1,3,Female,1,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check,49-72mo,1,0,0,0,Medium,0,0,0
13,80.5,1054.12,81.08615384615383,-0.5861538461538345,3,5,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,13-24mo,1,0,1,0,High,0,0,0
27,58.28,1559.88,57.77333333333334,0.5066666666666606,3,4,Female,0,No,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,25-48mo,0,0,1,1,Medium,0,0,0
15,18.89,306.99,20.466,-1.5760000000000005,0,0,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),13-24mo,0,0,0,1,Low,0,0,0
7,46.83,300.16,42.88,3.9499999999999957,0,2,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,7-12mo,1,0,1,1,Medium,0,0,0
68,97.26,6573.46,96.66852941176471,0.5914705882352962,4,5,Male,0,No,No,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,49-72mo,0,1,0,0,High,0,0,0
35,63.35,2248.62,64.2462857142857,-0.8962857142857032,3,5,Male,1,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,Medium,0,0,0
32,70.29,2271.28,70.9775,-0.6875,3,5,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,25-48mo,1,0,0,1,Medium,0,0,0
12,54.64,660.69,55.057500000000005,-0.417500000000004,2,4,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),7-12mo,1,0,0,1,Medium,0,0,0
9,88.87,831.95,92.4388888888889,-3.5688888888888926,4,6,Female,1,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,7-12mo,0,1,0,0,High,0,0,1
50,27.47,1332.66,26.653200000000002,0.8167999999999971,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,49-72mo,0,0,0,1,Low,0,0,0
6,18.18,92.88,15.479999999999999,2.700000000000001,0,0,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0-6mo,0,0,0,1,Low,0,0,0
31,72.87,2261.79,72.96096774193548,-0.09096774193547219,4,6,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),25-48mo,0,0,0,0,Medium,0,0,0
53,35.33,1853.18,34.96566037735849,0.3643396226415092,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,49-72mo,0,0,1,0,Low,0,0,0
20,70.84,1421.12,71.056,-0.21599999999999397,3,5,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,13-24mo,0,0,1,1,Medium,0,0,1
32,86.52,2745.96,85.81125,0.7087499999999949,4,6,Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),25-48mo,0,1,0,0,High,0,0,1
38,64.28,2513.2,66.13684210526316,-1.856842105263155,3,5,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,0,Medium,0,0,0
8,18.45,121.48,15.185,3.264999999999999,0,0,Male,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,7-12mo,0,1,1,1,Low,0,0,0
23,95.3,2196.39,95.49521739130434,-0.19521739130433957,4,6,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,0,High,0,0,0
38,70.88,2743.75,72.20394736842105,-1.3239473684210594,3,5,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,1,Medium,0,0,0
41,79.88,3272.0,79.8048780487805,0.07512195121950072,2,4,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,High,0,0,1
39,87.44,3357.56,86.09128205128205,1.3487179487179475,1,3,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,25-48mo,1,1,1,1,High,0,0,1
25,78.78,1972.19,78.8876,-0.10760000000000502,1,3,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48mo,1,1,0,0,High,0,1,1
29,55.75,1621.78,55.92344827586207,-0.17344827586207145,2,4,Male,1,No,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,25-48mo,1,0,1,1,Medium,0,0,1
39,29.17,1141.34,29.265128205128203,-0.09512820512820142,0,1,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25-48mo,0,0,0,1,Low,0,0,0
17,100.64,1703.81,100.22411764705882,0.4158823529411819,5,7,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,1,High,0,0,1
11,76.54,838.15,76.19545454545454,0.34454545454546803,4,6,Female,1,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,7-12mo,0,0,0,1,High,0,0,0
28,88.17,2482.89,88.67464285714286,-0.504642857142855,2,4,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),25-48mo,1,1,0,1,High,0,0,1
23,57.09,1305.65,56.76739130434783,0.3226086956521712,2,4,Male,1,No,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,13-24mo,1,0,1,1,Medium,0,0,1
22,68.31,1482.55,67.38863636363637,0.9213636363636368,3,5,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,13-24mo,1,0,0,0,Medium,0,0,0
25,84.69,2086.31,83.4524,1.2376000000000005,3,4,Female,0,No,Yes,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),25-48mo,0,0,0,1,High,0,0,0
39,24.89,957.18,24.54307692307692,0.3469230769230798,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25-48mo,0,0,1,0,Low,0,0,0
32,32.48,1027.9,32.121875,0.35812499999999403,0,1,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,1,Low,0,0,1
57,21.0,1210.55,21.23771929824561,-0.23771929824561155,0,0,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49-72mo,0,1,0,0,Low,0,0,1
26,88.83,2295.11,88.27346153846155,0.5565384615384517,2,4,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,25-48mo,0,0,1,0,High,0,0,0
36,99.24,3602.35,100.06527777777778,-0.8252777777777851,3,5,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,High,0,0,1
21,51.23,1088.13,51.81571428571429,-0.5857142857142961,1,3,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,0,Medium,0,0,1
17,61.36,1009.06,59.35647058823529,2.0035294117647098,3,5,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,13-24mo,0,1,1,1,Medium,0,0,0
8,94.46,768.02,96.0025,-1.542500000000004,4,6,Male,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,7-12mo,0,0,1,1,High,0,0,1
10,18.0,182.94,18.294,-0.2940000000000005,0,0,Female,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,7-12mo,0,1,0,1,Low,0,0,0
57,83.97,4799.15,84.19561403508771,-0.22561403508771605,2,4,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49-72mo,1,1,0,1,High,0,0,0
33,66.4,2162.99,65.5451515151515,0.8548484848485032,0,2,Male,1,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25-48mo,1,1,0,1,Medium,0,1,0
12,61.0,723.52,60.29333333333333,0.7066666666666706,2,4,Male,0,No,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,7-12mo,1,1,1,1,Medium,0,0,1
28,35.65,1005.95,35.926785714285714,-0.2767857142857153,0,1,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,Low,0,0,0
37,67.51,2504.09,67.6781081081081,-0.1681081081081004,2,4,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,1,Medium,0,0,0
12,99.43,1241.05,103.42083333333333,-3.9908333333333275,3,5,Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,7-12mo,0,0,1,1,High,0,1,0
34,48.26,1664.64,48.96,-0.7000000000000028,0,2,Female,1,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48mo,1,1,0,1,Medium,0,0,1
29,72.12,2107.2,72.66206896551724,-0.542068965517231,1,3,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,25-48mo,1,1,0,1,Medium,0,0,0
44,19.73,878.84,19.973636363636363,-0.24363636363636232,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
39,88.48,3476.97,89.15307692307692,-0.6730769230769198,3,5,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,0,1
48,76.76,3672.08,76.50166666666667,0.25833333333333997,0,2,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,25-48mo,1,1,0,1,High,0,1,0
70,63.45,4465.38,63.79114285714286,-0.34114285714285586,1,3,Male,0,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,49-72mo,0,1,1,1,Medium,0,0,0
44,94.79,4158.82,94.51863636363636,0.27136363636364536,3,5,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,25-48mo,1,1,0,1,High,0,0,0
17,31.83,568.11,33.41823529411765,-1.588235294117652,0,1,Female,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,13-24mo,0,0,1,1,Low,0,0,0
19,30.27,584.14,30.74421052631579,-0.4742105263157903,0,1,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,1,Low,0,0,0
6,70.7,426.54,71.09,-0.39000000000000057,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,0,1,0,1,Medium,0,1,0
7,26.36,202.1,28.87142857142857,-2.5114285714285707,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,7-12mo,0,1,1,1,Low,0,0,0
11,31.24,350.82,31.89272727272727,-0.6527272727272724,0,1,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),7-12mo,0,0,0,1,Low,0,0,0
37,23.08,863.92,23.34918918918919,-0.2691891891891913,0,1,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25-48mo,0,1,0,0,Low,0,0,0
5,54.91,285.84,57.16799999999999,-2.2579999999999956,2,4,Female,0,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),0-6mo,0,0,0,0,Medium,0,0,0
63,68.46,4307.24,68.36888888888889,0.09111111111110404,2,4,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,49-72mo,0,0,1,1,Medium,0,0,0
33,29.11,970.73,29.416060606060608,-0.30606060606060836,0,1,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25-48mo,0,0,0,1,Low,0,0,0
12,26.37,320.48,26.706666666666667,-0.336666666666666,0,1,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,7-12mo,0,1,0,1,Low,0,0,0
40,81.1,3249.89,81.24725,-0.14724999999999966,3,4,Male,1,No,No,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,25-48mo,0,1,1,0,High,0,0,1
14,22.5,277.86,19.84714285714286,2.6528571428571404,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,1,Low,0,0,1
